Price,Date,Close,High,Low,Open,Volume
2950,15-10-2022,19067.634765625,19212.541015625,19019.25,19185.4375,16192235532
2951,16-10-2022,19268.09375,19389.603515625,19068.91406,19068.91406,17988916650
2952,17-10-2022,19550.75781,19635.802734375,19173.333984375,19268.5625,27472552998
2953,18-10-2022,19334.416015625,19666.994140625,19144.76953,19550.466796875,30580012344
2954,19-10-2022,19139.53516,19348.416015625,19127.6875,19335.02734,22425387184
2955,20-10-2022,19053.740234375,19315.19922,18971.458984375,19138.08594,24493974420
2956,21-10-2022,19172.46875,19237.384765625,18770.970703125,19053.20313,32459287866
2957,22-10-2022,19208.189453125,19248.068359375,19132.244140625,19172.380859375,16104440957
2958,23-10-2022,19567.00781,19646.65234,19124.197265625,19207.73438,22128794335
2959,24-10-2022,19345.572265625,19589.125,19206.32422,19567.76953,30202235805
2960,25-10-2022,20095.857421875,20348.412109375,19261.447265625,19344.96484,47761524910
2961,26-10-2022,20770.44141,20938.134765625,20076.11719,20092.236328125,58895950537
2962,27-10-2022,20285.83594,20854.044921875,20255.373046875,20772.802734375,49625110402
2963,28-10-2022,20595.35156,20724.98047,20086.068359375,20287.95703,43994715910
2964,29-10-2022,20818.47656,20988.39453,20566.48438,20595.103515625,40369840645
2965,30-10-2022,20635.603515625,20917.005859375,20547.462890625,20817.982421875,31486345556
2966,31-10-2022,20495.77344,20795.32031,20287.458984375,20633.69531,45668466815
2967,01-11-2022,20485.27344,20647.28906,20359.845703125,20494.89844,39819303159
2968,02-11-2022,20159.50391,20742.810546875,20087.134765625,20482.958984375,55552169483
2969,03-11-2022,20209.98828,20382.095703125,20086.240234375,20162.689453125,43228750179
2970,04-11-2022,21147.23047,21209.560546875,20188.01953,20208.76953,64072727950
2971,05-11-2022,21282.69141,21446.88672,21097.634765625,21144.83203,37846047609
2972,06-11-2022,20926.486328125,21345.376953125,20920.19141,21285.056640625,35082693210
2973,07-11-2022,20602.81641,21053.24609,20489.97266,20924.62109,53510852236
2974,08-11-2022,18541.271484375,20664.607421875,17603.544921875,20600.67188,118992465607
2975,09-11-2022,15880.7802734375,18590.458984375,15682.6923828125,18543.76172,102905151606
2976,10-11-2022,17586.771484375,18054.3125,15834.0185546875,15883.158203125,83202283721
2977,11-11-2022,17034.29297,17650.943359375,16543.482421875,17583.251953125,55871616488
2978,12-11-2022,16799.185546875,17066.67578,16651.775390625,17036.875,29717699419
2979,13-11-2022,16353.365234375,16920.76563,16320.634765625,16799.72266,27209183682
2980,14-11-2022,16618.19922,17109.32422,15872.94141,16352.0283203125,49630243054
2981,15-11-2022,16884.61328,17051.962890625,16542.55078,16617.48438,36599436183
2982,16-11-2022,16669.439453125,16960.294921875,16430.111328125,16884.341796875,33925512989
2983,17-11-2022,16687.517578125,16726.439453125,16460.68359,16670.42578,27868914022
2984,18-11-2022,16697.77734,16947.05859,16564.611328125,16687.912109375,26862218609
2985,19-11-2022,16711.54688,16797.876953125,16570.41016,16696.220703125,16106223492
2986,20-11-2022,16291.83203,16746.779296875,16248.6923828125,16712.919921875,21313378652
2987,21-11-2022,15787.2841796875,16291.2236328125,15599.04688,16291.2236328125,37429485518
2988,22-11-2022,16189.76953,16253.0478515625,15656.6064453125,15782.30078,30726828760
2989,23-11-2022,16610.70703,16638.193359375,16170.5029296875,16195.5888671875,32958875628
2990,24-11-2022,16604.46484,16771.474609375,16501.767578125,16611.63672,26129037414
2991,25-11-2022,16521.841796875,16603.31641,16388.404296875,16602.26953,18678255976
2992,26-11-2022,16464.28125,16666.86328,16416.228515625,16521.576171875,18000008764
2993,27-11-2022,16444.626953125,16594.40625,16437.025390625,16463.88281,20443898509
2994,28-11-2022,16217.322265625,16482.93359,16054.5302734375,16440.22266,27743025156
2995,29-11-2022,16444.982421875,16522.25781,16139.396484375,16217.6396484375,23581685468
2996,30-11-2022,17168.56641,17190.9375,16445.47656,16445.47656,29523576583
2997,01-12-2022,16967.13281,17197.498046875,16888.388671875,17168.001953125,22895392882
2998,02-12-2022,17088.66016,17088.66016,16877.880859375,16968.68359,19539705127
2999,03-12-2022,16908.236328125,17116.041015625,16888.14063,17090.09766,16217776704
3000,04-12-2022,17130.486328125,17157.767578125,16903.439453125,16908.169921875,16824520830
3001,05-12-2022,16974.826171875,17378.15234,16922.431640625,17128.89453,22209086834
3002,06-12-2022,17089.50391,17091.86328,16939.92188,16975.23828,19889922369
3003,07-12-2022,16848.126953125,17109.376953125,16750.55859,17089.505859375,19675404389
3004,08-12-2022,17233.474609375,17267.916015625,16788.783203125,16847.349609375,20496603770
3005,09-12-2022,17133.15234,17280.54688,17100.83594,17232.14844,20328426366
3006,10-12-2022,17128.724609375,17216.826171875,17120.68359,17134.220703125,12706781969
3007,11-12-2022,17104.193359375,17245.634765625,17091.82031,17129.71094,14122486832
3008,12-12-2022,17206.4375,17212.564453125,16899.39453,17102.5,19617581341
3009,13-12-2022,17781.318359375,17930.08594,17111.763671875,17206.44141,26634741631
3010,14-12-2022,17815.650390625,18318.53125,17739.513671875,17782.06641,25534481470
3011,15-12-2022,17364.865234375,17846.744140625,17322.58984,17813.64453,20964448341
3012,16-12-2022,16647.48438,17505.525390625,16584.701171875,17364.54688,24031608960
3013,17-12-2022,16795.091796875,16800.58984,16614.029296875,16646.982421875,14463581825
3014,18-12-2022,16757.97656,16815.38672,16697.82031,16795.60938,10924354698
3015,19-12-2022,16439.67969,16807.52734,16398.13672,16759.041015625,17221074814
3016,20-12-2022,16906.30469,17012.98438,16427.86719,16441.787109375,22722096615
3017,21-12-2022,16817.53516,16916.80078,16755.912109375,16904.52734,14882945045
3018,22-12-2022,16830.341796875,16866.673828125,16592.408203125,16818.380859375,16441573050
3019,23-12-2022,16796.95313,16905.21875,16794.458984375,16829.64453,15329265213
3020,24-12-2022,16847.755859375,16864.70313,16793.52734,16796.97656,9744636213
3021,25-12-2022,16841.986328125,16860.55469,16755.25391,16847.505859375,11656379938
3022,26-12-2022,16919.80469,16920.123046875,16812.369140625,16842.25,11886957804
3023,27-12-2022,16717.173828125,16959.845703125,16642.072265625,16919.291015625,15748580239
3024,28-12-2022,16552.572265625,16768.169921875,16497.556640625,16716.400390625,17005713920
3025,29-12-2022,16642.341796875,16651.755859375,16508.68359,16552.322265625,14472237479
3026,30-12-2022,16602.58594,16643.427734375,16408.474609375,16641.330078125,15929162910
3027,31-12-2022,16547.49609,16628.986328125,16517.51953,16603.673828125,11239186456
3028,01-01-2023,16625.080078125,16630.439453125,16521.23438,16547.91406,9244361700
3029,02-01-2023,16688.470703125,16759.34375,16572.228515625,16625.509765625,12097775227
3030,03-01-2023,16679.857421875,16760.447265625,16622.37109,16688.84766,13903079207
3031,04-01-2023,16863.23828,16964.58594,16667.763671875,16680.205078125,18421743322
3032,05-01-2023,16836.736328125,16884.021484375,16790.283203125,16863.47266,13692758566
3033,06-01-2023,16951.96875,16991.994140625,16716.42188,16836.47266,14413662913
3034,07-01-2023,16955.07813,16975.017578125,16914.19141,16952.11719,7714767174
3035,08-01-2023,17091.14453,17091.14453,16924.05078,16954.146484375,9768827914
3036,09-01-2023,17196.55469,17389.95703,17093.99219,17093.99219,18624736866
3037,10-01-2023,17446.29297,17484.720703125,17162.990234375,17192.94922,15808338949
3038,11-01-2023,17934.896484375,17934.896484375,17337.994140625,17446.35938,18372283782
3039,12-01-2023,18869.587890625,19030.087890625,17995.20313,18117.59375,34971338710
3040,13-01-2023,19909.57422,19964.322265625,18753.16406,18868.90625,29225029694
3041,14-01-2023,20976.298828125,21075.142578125,19907.82813,19910.537109375,38967784639
3042,15-01-2023,20880.798828125,20993.748046875,20606.986328125,20977.48438,19298407543
3043,16-01-2023,21169.63281,21360.875,20715.74609,20882.224609375,26792494050
3044,17-01-2023,21161.51953,21438.66016,20978.533203125,21175.833984375,24999983362
3045,18-01-2023,20688.78125,21564.501953125,20541.544921875,21161.05078,30005625418
3046,19-01-2023,21086.79297,21163.01172,20685.380859375,20686.74609,21152848261
3047,20-01-2023,22676.552734375,22692.357421875,20919.126953125,21085.373046875,28799154319
3048,21-01-2023,22777.625,23282.34766,22511.833984375,22677.427734375,32442278429
3049,22-01-2023,22720.416015625,23056.73047,22387.900390625,22777.986328125,24746386230
3050,23-01-2023,22934.431640625,23126.486328125,22654.30469,22721.087890625,26518700512
3051,24-01-2023,22636.46875,23134.01172,22549.744140625,22929.626953125,26405069715
3052,25-01-2023,23117.85938,23722.099609375,22406.076171875,22639.267578125,30685366709
3053,26-01-2023,23032.77734,23237.07813,22911.373046875,23108.955078125,26357839322
3054,27-01-2023,23078.728515625,23417.720703125,22654.59375,23030.716796875,25383335641
3055,28-01-2023,23031.08984,23165.896484375,22908.845703125,23079.96484,14712928379
3056,29-01-2023,23774.56641,23919.89063,22985.07031,23031.44922,27423687259
3057,30-01-2023,22840.138671875,23789.34766,22657.58203,23774.64844,27205595568
3058,31-01-2023,23139.283203125,23225.021484375,22765.568359375,22840.79688,22837828665
3059,01-02-2023,23723.76953,23764.53906,22877.75,23137.83594,26683255504
3060,02-02-2023,23471.87109,24167.21094,23468.595703125,23720.82422,32066936882
3061,03-02-2023,23449.322265625,23678.103515625,23279.955078125,23469.412109375,27083066007
3062,04-02-2023,23331.84766,23556.94922,23291.794921875,23446.32031,15639298538
3063,05-02-2023,22955.666015625,23423.435546875,22841.759765625,23332.248046875,19564262605
3064,06-02-2023,22760.10938,23119.279296875,22692.025390625,22954.021484375,23825006542
3065,07-02-2023,23264.291015625,23310.974609375,22756.25781,22757.267578125,27187964471
3066,08-02-2023,22939.39844,23367.958984375,22731.09766,23263.416015625,25371367758
3067,09-02-2023,21819.03906,22996.4375,21773.974609375,22946.56641,32572572185
3068,10-02-2023,21651.18359,21941.185546875,21539.392578125,21819.005859375,27078406594
3069,11-02-2023,21870.875,21891.41016,21618.44922,21651.841796875,16356226232
3070,12-02-2023,21788.20313,22060.994140625,21682.82813,21870.90234,17821046406
3071,13-02-2023,21808.10156,21898.41406,21460.087890625,21787,23918742607
3072,14-02-2023,22220.80469,22293.14063,21632.39453,21801.822265625,26792596581
3073,15-02-2023,24307.841796875,24307.841796875,22082.76953,22220.58594,32483312909
3074,16-02-2023,23623.474609375,25134.11719,23602.52344,24307.349609375,39316664596
3075,17-02-2023,24565.60156,24924.041015625,23460.755859375,23621.283203125,41358451255
3076,18-02-2023,24641.27734,24798.83594,24468.373046875,24565.29688,19625427158
3077,19-02-2023,24327.642578125,25093.05469,24327.642578125,24640.02734,25555105670
3078,20-02-2023,24829.14844,25020.458984375,23927.91016,24336.623046875,28987376573
3079,21-02-2023,24436.353515625,25126.85156,24200.36328,24833.048828125,31252098714
3080,22-02-2023,24188.84375,24472.33984,23644.318359375,24437.41797,30199996781
3081,23-02-2023,23947.49219,24572.08984,23693.919921875,24190.71875,30476264066
3082,24-02-2023,23198.126953125,24103.705078125,23007.072265625,23946.00781,26811744928
3083,25-02-2023,23175.375,23210.21094,22861.55859,23200.125,16100721565
3084,26-02-2023,23561.212890625,23654.36719,23084.220703125,23174.150390625,16644534842
3085,27-02-2023,23522.87109,23857.89063,23205.87891,23561.451171875,22660763494
3086,28-02-2023,23147.353515625,23585.384765625,23077.650390625,23521.837890625,20535363434
3087,01-03-2023,23646.55078,23880.63281,23088.626953125,23150.92969,24662841200
3088,02-03-2023,23475.466796875,23739.138671875,23245.021484375,23647.01953,20386398516
3089,03-03-2023,22362.67969,23479.34766,22213.23828,23476.63281,26062404610
3090,04-03-2023,22353.349609375,22405.177734375,22198.98047,22362.923828125,11166012913
3091,05-03-2023,22435.513671875,22613.685546875,22307.142578125,22354.14453,13317001733
3092,06-03-2023,22429.75781,22584.29297,22331.314453125,22436.81641,17353192895
3093,07-03-2023,22219.76953,22527.41797,22011.26172,22428.322265625,22765452204
3094,08-03-2023,21718.080078125,22268.896484375,21708.05078,22216.44141,22536575684
3095,09-03-2023,20363.021484375,21802.716796875,20210.306640625,21720.080078125,30364664171
3096,10-03-2023,20187.244140625,20370.595703125,19628.25391,20367.001953125,39578257695
3097,11-03-2023,20632.41016,20792.525390625,20068.66016,20187.876953125,30180288176
3098,12-03-2023,22163.94922,22185.03125,20448.806640625,20628.029296875,29279035521
3099,13-03-2023,24197.533203125,24550.837890625,21918.19922,22156.40625,49466362688
3100,14-03-2023,24746.07422,26514.716796875,24081.18359,24201.76563,54622230164
3101,15-03-2023,24375.96094,25240.615234375,23964.91016,24770.92578,43655701450
3102,16-03-2023,25052.78906,25190.326171875,24225.111328125,24373.45703,33866061747
3103,17-03-2023,27423.92969,27787.8125,24955.169921875,25055.123046875,50730261335
3104,18-03-2023,26965.87891,27725.95313,26636.26172,27448.11719,35723036817
3105,19-03-2023,28038.67578,28440.560546875,26907.716796875,26969.50391,37769448859
3106,20-03-2023,27767.236328125,28527.724609375,27242.880859375,28041.60156,44774027664
3107,21-03-2023,28175.81641,28439.5625,27439.646484375,27768.392578125,36102192830
3108,22-03-2023,27307.4375,28803.33594,26759.99609,28158.720703125,33382021890
3109,23-03-2023,28333.97266,28729.84375,27183.36328,27301.95703,24220433689
3110,24-03-2023,27493.28516,28388.4375,27039.26563,28324.111328125,25980310960
3111,25-03-2023,27494.70703,27791.826171875,27196.23438,27487.337890625,13383005987
3112,26-03-2023,27994.330078125,28178.14453,27445.04688,27495.52344,13878363192
3113,27-03-2023,27139.888671875,28037.92578,26606.689453125,27994.068359375,18188895178
3114,28-03-2023,27268.130859375,27460.71875,26677.818359375,27132.888671875,17783600385
3115,29-03-2023,28348.44141,28619.54297,27259.662109375,27267.03125,20684945906
3116,30-03-2023,28033.5625,29159.90234,27720.16016,28350.14063,22435349951
3117,31-03-2023,28478.48438,28639.896484375,27583.71484,28032.26172,19001327598
3118,01-04-2023,28411.03516,28802.45703,28297.17188,28473.33203,10876469901
3119,02-04-2023,28199.30859,28518.958984375,27884.087890625,28462.845703125,12284641999
3120,03-04-2023,27790.220703125,28475.623046875,27276.720703125,28183.080078125,19556501327
3121,04-04-2023,28168.08984,28433.74219,27681.30469,27795.27344,15284538859
3122,05-04-2023,28177.98438,28739.23828,27843.763671875,28169.72656,17052315986
3123,06-04-2023,28044.14063,28178.384765625,27738.759765625,28175.22656,13837809380
3124,07-04-2023,27925.85938,28111.59375,27794.03125,28038.966796875,10861680497
3125,08-04-2023,27947.794921875,28159.86328,27883.38672,27920.513671875,9373255556
3126,09-04-2023,28333.05078,28532.830078125,27828.48047,27952.36719,12175322951
3127,10-04-2023,29652.98047,29771.46484,28189.271484375,28336.02734,19282400094
3128,11-04-2023,30235.05859,30509.083984375,29609.30078,29653.67969,20121259843
3129,12-04-2023,30139.052734375,30462.48047,29725.57422,30231.58203,18651929926
3130,13-04-2023,30399.06641,30539.845703125,29878.623046875,29892.740234375,17487721001
3131,14-04-2023,30485.69922,31005.607421875,30044.498046875,30409.5625,22659995079
3132,15-04-2023,30318.49609,30601.740234375,30245.88281,30490.75,11940685378
3133,16-04-2023,30315.35547,30555.537109375,30157.83203,30315.97656,12854816417
3134,17-04-2023,29445.044921875,30319.197265625,29275.37109,30317.146484375,17872186762
3135,18-04-2023,30397.552734375,30470.302734375,29154.849609375,29449.091796875,19480529496
3136,19-04-2023,28822.67969,30411.05469,28669.89844,30394.1875,24571565421
3137,20-04-2023,28245.98828,29076.400390625,28037.25781,28823.68359,21340360360
3138,21-04-2023,27276.91016,28349.96875,27177.365234375,28249.23047,20759504330
3139,22-04-2023,27817.5,27872.142578125,27169.57031,27265.89453,13125734602
3140,23-04-2023,27591.384765625,27820.244140625,27400.314453125,27816.14453,12785446832
3141,24-04-2023,27525.33984,27979.982421875,27070.849609375,27591.73047,17703288330
3142,25-04-2023,28307.59766,28371.07813,27207.931640625,27514.873046875,17733373139
3143,26-04-2023,28422.701171875,29995.837890625,27324.548828125,28300.05859,31854242019
3144,27-04-2023,29473.787109375,29871.54688,28402.88672,28428.46484,27153445027
3145,28-04-2023,29340.26172,29572.791015625,28929.60938,29481.013671875,17544464887
3146,29-04-2023,29248.48828,29452.455078125,29088.04297,29336.56641,10662634333
3147,30-04-2023,29268.806640625,29952.029296875,29114.021484375,29245.51563,14652199272
3148,01-05-2023,28091.568359375,29329.935546875,27680.79297,29227.103515625,18655599976
3149,02-05-2023,28680.537109375,28881.298828125,27924.123046875,28087.17578,16432924527
3150,03-05-2023,29006.30859,29259.533203125,28178.388671875,28680.494140625,19122972518
3151,04-05-2023,28847.71094,29353.185546875,28694.03906,29031.30469,15548678514
3152,05-05-2023,29534.384765625,29668.908203125,28845.509765625,28851.48047,17936566518
3153,06-05-2023,28904.623046875,29820.126953125,28468.966796875,29538.85938,15913866714
3154,07-05-2023,28454.978515625,29157.517578125,28441.36719,28901.623046875,11301355486
3155,08-05-2023,27694.27344,28663.271484375,27310.134765625,28450.45703,19122903752
3156,09-05-2023,27658.775390625,27821.400390625,27375.60156,27695.068359375,14128593256
3157,10-05-2023,27621.755859375,28322.6875,26883.669921875,27654.63672,20656025026
3158,11-05-2023,27000.78906,27621.94141,26781.826171875,27621.08594,16724343943
3159,12-05-2023,26804.990234375,27055.646484375,25878.42969,26987.662109375,19313599897
3160,13-05-2023,26784.07813,27030.482421875,26710.873046875,26807.76953,9999171605
3161,14-05-2023,26930.638671875,27150.97656,26661.35547,26788.974609375,10014858959
3162,15-05-2023,27192.693359375,27646.34766,26766.09766,26931.384765625,14413231792
3163,16-05-2023,27036.650390625,27299.30469,26878.947265625,27171.513671875,12732238816
3164,17-05-2023,27398.802734375,27465.927734375,26600.14453,27035.470703125,15140006925
3165,18-05-2023,26832.208984375,27466.52734,26415.10156,27401.650390625,15222938600
3166,19-05-2023,26890.12891,27128.619140625,26700.21094,26826.75391,11258983301
3167,20-05-2023,27129.58594,27155.158203125,26843.27734,26888.841796875,7044911360
3168,21-05-2023,26753.826171875,27265.91797,26706.92188,27118.423828125,8647416921
3169,22-05-2023,26851.27734,27045.73438,26549.73438,26749.892578125,11056770492
3170,23-05-2023,27225.72656,27434.68359,26816.17969,26855.96094,13697203143
3171,24-05-2023,26334.818359375,27224.603515625,26106.576171875,27224.603515625,16299104428
3172,25-05-2023,26476.20703,26591.51953,25890.59375,26329.46094,13851122697
3173,26-05-2023,26719.291015625,26916.669921875,26343.94922,26474.181640625,12711619225
3174,27-05-2023,26868.353515625,26888.88281,26621.14063,26720.181640625,7892015141
3175,28-05-2023,28085.646484375,28193.44922,26802.751953125,26871.158203125,14545229578
3176,29-05-2023,27745.884765625,28432.03906,27563.876953125,28075.591796875,15181308984
3177,30-05-2023,27702.349609375,28044.759765625,27588.501953125,27745.123046875,13251081851
3178,31-05-2023,27219.658203125,27831.677734375,26866.45313,27700.529296875,15656371534
3179,01-06-2023,26819.97266,27346.10547,26671.720703125,27218.412109375,14678970415
3180,02-06-2023,27249.58984,27303.861328125,26574.64453,26824.556640625,14837415000
3181,03-06-2023,27075.12891,27317.052734375,26958.00391,27252.32422,8385597470
3182,04-06-2023,27119.06641,27407.01953,26968.224609375,27075.123046875,9360912318
3183,05-06-2023,25760.09766,27129.982421875,25445.16797,27123.10938,21513292646
3184,06-06-2023,27238.783203125,27313.82031,25434.86719,25732.10938,21929670693
3185,07-06-2023,26345.998046875,27332.181640625,26146.98828,27235.650390625,19530045082
3186,08-06-2023,26508.216796875,26797.513671875,26246.66406,26347.654296875,11904824295
3187,09-06-2023,26480.375,26770.28906,26339.314453125,26505.923828125,11015551640
3188,10-06-2023,25851.240234375,26531.044921875,25501.83594,26481.76172,19872933189
3189,11-06-2023,25940.16797,26203.439453125,25668.986328125,25854.03125,10732609603
3190,12-06-2023,25902.5,26087.919921875,25675.197265625,25934.28516,11677889997
3191,13-06-2023,25918.728515625,26376.35156,25728.365234375,25902.94141,14143474486
3192,14-06-2023,25124.67578,26041.80078,24902.15234,25920.25781,14265717766
3193,15-06-2023,25576.39453,25735.30859,24797.16797,25121.673828125,15837384409
3194,16-06-2023,26327.462890625,26463.173828125,25245.357421875,25575.283203125,16324646965
3195,17-06-2023,26510.67578,26769.39453,26174.49219,26328.67969,11090276850
3196,18-06-2023,26336.212890625,26675.92578,26325.89063,26510.45703,9565695129
3197,19-06-2023,26851.029296875,26984.611328125,26312.83203,26335.44141,12826986222
3198,20-06-2023,28327.48828,28388.96875,26668.791015625,26841.66406,22211859147
3199,21-06-2023,30027.29688,30737.330078125,28283.41016,28311.310546875,33346760979
3200,22-06-2023,29912.28125,30495.998046875,29679.158203125,29995.935546875,20653160491
3201,23-06-2023,30695.46875,31389.53906,29845.21484,29896.38281,24115570085
3202,24-06-2023,30548.69531,30804.14844,30290.146484375,30708.73828,12147822496
3203,25-06-2023,30480.26172,31041.271484375,30327.943359375,30545.150390625,12703464114
3204,26-06-2023,30271.130859375,30636.029296875,29955.744140625,30480.52344,16493186997
3205,27-06-2023,30688.16406,31006.787109375,30236.650390625,30274.32031,16428827944
3206,28-06-2023,30086.24609,30703.279296875,29921.822265625,30696.560546875,14571500779
3207,29-06-2023,30445.35156,30796.25,30057.20313,30086.1875,13180860821
3208,30-06-2023,30477.251953125,31256.86328,29600.275390625,30441.353515625,26387306197
3209,01-07-2023,30590.07813,30641.28906,30328.865234375,30471.84766,9086606733
3210,02-07-2023,30620.76953,30766.14063,30264.01953,30587.26953,10533418042
3211,03-07-2023,31156.439453125,31375.61328,30586.513671875,30624.51563,15271884873
3212,04-07-2023,30777.58203,31325.197265625,30659.35547,31156.865234375,12810828427
3213,05-07-2023,30514.166015625,30877.330078125,30225.61328,30778.724609375,12481622280
3214,06-07-2023,29909.337890625,31460.052734375,29892.22656,30507.150390625,21129219509
3215,07-07-2023,30342.26563,30434.64453,29777.28516,29907.998046875,13384770155
3216,08-07-2023,30292.541015625,30374.4375,30080.16016,30346.92188,7509378699
3217,09-07-2023,30171.23438,30427.58984,30085.591796875,30291.611328125,7903327692
3218,10-07-2023,30414.470703125,31026.083984375,29985.39453,30172.423828125,14828209155
3219,11-07-2023,30620.951171875,30788.314453125,30358.09766,30417.63281,12151839152
3220,12-07-2023,30391.646484375,30959.96484,30228.83594,30622.24609,14805659717
3221,13-07-2023,31476.048828125,31814.51563,30268.35156,30387.48828,23686079548
3222,14-07-2023,30334.068359375,31582.25391,29966.38672,31474.720703125,20917902660
3223,15-07-2023,30295.806640625,30407.78125,30263.462890625,30331.783203125,8011667756
3224,16-07-2023,30249.13281,30437.560546875,30089.669921875,30297.47266,8516564470
3225,17-07-2023,30145.888671875,30336.400390625,29685.783203125,30249.626953125,13240156074
3226,18-07-2023,29856.5625,30233.65625,29556.427734375,30147.07031,13138897269
3227,19-07-2023,29913.923828125,30184.181640625,29794.26953,29862.04688,12128602812
3228,20-07-2023,29792.01563,30195.53125,29638.095703125,29915.25,14655207121
3229,21-07-2023,29908.744140625,30045.998046875,29733.85156,29805.111328125,10972789818
3230,22-07-2023,29771.802734375,29991.615234375,29664.12109,29908.697265625,7873300598
3231,23-07-2023,30084.53906,30330.64063,29741.52734,29790.111328125,9220145050
3232,24-07-2023,29176.916015625,30093.39453,28934.294921875,30081.662109375,15395817395
3233,25-07-2023,29227.39063,29353.16016,29062.43359,29178.970703125,10266772793
3234,26-07-2023,29354.97266,29675.552734375,29113.912109375,29225.759765625,13497554655
3235,27-07-2023,29210.689453125,29560.966796875,29099.35156,29353.798828125,10770779217
3236,28-07-2023,29319.24609,29521.513671875,29125.845703125,29212.16406,11218474952
3237,29-07-2023,29356.91797,29396.84375,29264.166015625,29319.44531,6481775959
3238,30-07-2023,29275.30859,29443.169921875,29059.501953125,29357.09375,8678454527
3239,31-07-2023,29230.111328125,29489.873046875,29131.57813,29278.314453125,11656781982
3240,01-08-2023,29675.732421875,29675.732421875,28657.02344,29230.873046875,18272392391
3241,02-08-2023,29151.958984375,29987.998046875,28946.509765625,29704.146484375,19212655598
3242,03-08-2023,29178.67969,29375.70703,28959.48828,29161.8125,12780357746
3243,04-08-2023,29074.091796875,29302.07813,28885.33594,29174.38281,12036639988
3244,05-08-2023,29042.126953125,29102.46484,28957.79688,29075.388671875,6598366353
3245,06-08-2023,29041.85547,29160.822265625,28963.833984375,29043.701171875,7269806994
3246,07-08-2023,29180.57813,29244.28125,28724.14063,29038.513671875,13618163710
3247,08-08-2023,29765.49219,30176.79688,29113.814453125,29180.01953,17570561357
3248,09-08-2023,29561.494140625,30093.435546875,29376.80078,29766.69531,18379521213
3249,10-08-2023,29429.591796875,29688.564453125,29354.447265625,29563.97266,11865344789
3250,11-08-2023,29397.71484,29517.77344,29253.517578125,29424.90234,10195168197
3251,12-08-2023,29415.96484,29465.11328,29357.587890625,29399.787109375,6194358008
3252,13-08-2023,29282.91406,29441.43359,29265.806640625,29416.59375,7329897180
3253,14-08-2023,29408.443359375,29660.25391,29124.10547,29283.263671875,14013695304
3254,15-08-2023,29170.34766,29439.12109,29088.853515625,29408.048828125,12640195779
3255,16-08-2023,28701.779296875,29221.97656,28701.779296875,29169.07422,14949271904
3256,17-08-2023,26664.55078,28745.947265625,25409.111328125,28699.802734375,31120851211
3257,18-08-2023,26049.556640625,26808.19531,25668.92188,26636.07813,24026236529
3258,19-08-2023,26096.205078125,26249.44922,25802.408203125,26047.83203,10631443812
3259,20-08-2023,26189.583984375,26260.681640625,26004.314453125,26096.861328125,9036580420
3260,21-08-2023,26124.14063,26220.201171875,25846.087890625,26188.69141,13371557893
3261,22-08-2023,26031.65625,26135.50781,25520.728515625,26130.748046875,14503820706
3262,23-08-2023,26431.64063,26786.89844,25804.998046875,26040.474609375,16985265785
3263,24-08-2023,26162.373046875,26554.91016,25914.92578,26431.51953,12871532023
3264,25-08-2023,26047.66797,26248.103515625,25786.8125,26163.67969,12406045118
3265,26-08-2023,26008.462890625,26107.384765625,25983.87891,26047.23438,6034817316
3266,27-08-2023,26089.693359375,26165.373046875,25965.09766,26008.24219,6913768611
3267,28-08-2023,26106.150390625,26198.57813,25880.599609375,26089.615234375,11002805166
3268,29-08-2023,27727.392578125,28089.337890625,25912.62891,26102.486328125,29368391712
3269,30-08-2023,27297.26563,27760.16016,27069.20703,27726.083984375,16343655235
3270,31-08-2023,25931.47266,27456.07813,25752.92969,27301.92969,20181001451
3271,01-09-2023,25800.724609375,26125.869140625,25362.60938,25934.021484375,17202862221
3272,02-09-2023,25868.798828125,25970.28516,25753.09375,25800.91016,10100387473
3273,03-09-2023,25969.56641,26087.14844,25817.03125,25869.47266,8962524523
3274,04-09-2023,25812.416015625,26081.525390625,25657.025390625,25968.169921875,10680635106
3275,05-09-2023,25779.982421875,25858.375,25589.98828,25814.95703,11094740040
3276,06-09-2023,25753.236328125,25953.01563,25404.35938,25783.931640625,12752705327
3277,07-09-2023,26240.19531,26409.302734375,25608.201171875,25748.3125,11088307100
3278,08-09-2023,25905.654296875,26414.005859375,25677.48047,26245.208984375,10817356400
3279,09-09-2023,25895.677734375,25921.97656,25810.494140625,25905.42578,5481314132
3280,10-09-2023,25832.22656,25978.130859375,25640.26172,25895.21094,7899553047
3281,11-09-2023,25162.654296875,25883.947265625,24930.29688,25831.71484,14600006467
3282,12-09-2023,25833.34375,26451.939453125,25133.07813,25160.658203125,18657279324
3283,13-09-2023,26228.32422,26376.11328,25781.123046875,25837.55469,13072077070
3284,14-09-2023,26539.673828125,26774.623046875,26171.451171875,26228.27734,13811359124
3285,15-09-2023,26608.693359375,26840.498046875,26240.701171875,26533.818359375,11479735788
3286,16-09-2023,26568.28125,26754.76953,26473.89063,26606.19922,7402031417
3287,17-09-2023,26534.1875,26617.998046875,26445.07422,26567.927734375,6774210670
3288,18-09-2023,26754.28125,27414.73438,26415.51563,26532.994140625,15615339655
3289,19-09-2023,27211.11719,27488.763671875,26681.60547,26760.85156,13807690550
3290,20-09-2023,27132.00781,27379.505859375,26864.08203,27210.228515625,13281116604
