Price,Date,Close,High,Low,Open,Volume
2387,06-05-2022,155.1699676513672,157.30099321709514,152.1115504938457,153.91700145474738,116124600
2388,09-05-2022,150.02001953125,153.73944688668942,149.4576742585857,152.85151190562777,131577900
2389,10-05-2022,152.43714904785156,154.63724308180875,150.87834390139417,153.43360891877307,115366700
2390,11-05-2022,144.53457641601562,153.36450145245806,143.8538309512056,151.4406653915249,142689800
2391,12-05-2022,140.6474609,144.23862732874298,136.9379092429016,140.85465027245428,182602000
2392,13-05-2022,145.1364288330078,146.1131527892769,141.19009131058664,142.65023197873924,113990900
2393,16-05-2022,143.58746337890625,145.5409110091413,142.24570821302393,143.59733885589824,86643800
2394,17-05-2022,147.2378387451172,147.76072719277806,144.71217042216534,146.86293191317884,78336300
2395,18-05-2022,138.9307861328125,145.38303979911012,138.023115474384,144.87988730604852,109742900
2396,19-05-2022,135.50732421875,139.75949903200933,134.76738618709481,138.00338064120726,136095600
2397,20-05-2022,135.74411010742188,138.8123874278818,130.8309252366742,137.22398633811162,137426100
2398,23-05-2022,141.1900634765625,141.3380450828472,135.80330719659918,135.94142838049157,117726300
2399,24-05-2022,138.47698974609375,140.0653912639149,135.48764015884086,138.9209497241255,104132700
2400,25-05-2022,138.63482666015625,139.8877778515704,136.48406511064104,136.57285408248967,92482700
2401,26-05-2022,141.85107421875,142.40355895877516,135.30015577230265,135.5468018208196,90601500
2402,27-05-2022,147.63247680664062,147.67193355558146,143.31123267464204,143.43949345334326,90978500
2403,31-05-2022,146.8431854248047,148.6387758545306,144.87001706901614,147.07011062465787,103718400
2404,01-06-2022,146.71493530273438,149.7042840674564,145.6987397803345,147.8889577936666,74286600
2405,02-06-2022,149.181396484375,149.24058912493618,144.889749394735,145.8467372280195,72348100
2406,03-06-2022,143.42959594726562,145.98484505836583,142.52194041547213,144.92919288462284,88570300
2407,06-06-2022,144.17941284179688,146.57682025024437,142.95604302742927,145.0574721682304,71598400
2408,07-06-2022,146.71493530273438,147.00103808191767,142.16678177736554,142.41342781441574,67808200
2409,08-06-2022,145.97500610351562,147.85937050052127,145.48171399929922,146.58668349543828,53950200
2410,09-06-2022,140.7263641357422,145.9651236224784,140.61783927585907,145.10680021963537,69473000
2411,10-06-2022,135.29026794433594,138.87155760657268,135.22119983878372,138.3980015044899,91437900
2412,13-06-2022,130.11074829101562,133.3862004896801,129.67664877037856,131.08745715836656,122207100
2413,14-06-2022,130.97891235351562,132.09375731155245,129.71608578781024,131.34395874256492,84784300
2414,15-06-2022,133.61306762695312,135.49744673257783,130.38694869575667,132.48836243769395,91533000
2415,16-06-2022,128.3151397705078,130.61388278319032,127.30881966252552,130.30804408715656,108123900
2416,17-06-2022,129.79502868652344,131.29464104445037,128.06850615371286,128.32502770748565,134520300
2417,21-06-2022,134.0471954345703,135.2212330849965,131.53141767403508,131.63006706526505,81000500
2418,22-06-2022,133.5341797,135.9118362074978,132.1134960074851,132.9816798809872,73409200
2419,23-06-2022,136.41500854492188,136.7307076769902,133.81042672551413,134.98446439237523,72433800
2420,24-06-2022,139.759521484375,140.00616753455043,137.89487794721208,138.02312365652875,89116800
2421,27-06-2022,139.759521484375,141.56497237814864,139.07877597723802,140.78556242930944,70207900
2422,28-06-2022,135.5961456298828,141.49591539948213,135.47776033378267,140.22322830416132,67083400
2423,29-06-2022,137.3621368408203,138.78282073421525,134.8364832765994,135.61589335476486,66242400
2424,30-06-2022,134.88577270507812,136.51363036817662,131.97535276440732,135.40866104796808,98964500
2425,01-07-2022,137.06613159179688,137.17465645272313,133.84001219295945,134.2149039410031,71051600
2426,05-07-2022,139.6608428955078,139.71017511136174,135.09295369166503,135.92169577740663,73353800
2427,06-07-2022,141.0026092529297,142.1865072585656,139.187297974016,139.45367991786003,74064300
2428,07-07-2022,144.3865966796875,144.58391049928917,141.35777610681967,141.36763652887194,66253700
2429,08-07-2022,145.06732177734375,145.5704893110605,143.05469680471356,143.31120325537773,64547800
2430,11-07-2022,142.92642211914062,144.67268004918193,141.85104915062738,143.71569234572996,63141600
2431,12-07-2022,143.9031524658203,146.45840158372647,143.10402178103004,143.80448803759117,77588800
2432,13-07-2022,143.53814697265625,144.4852594159091,140.2133478360652,141.0716863644841,71185600
2433,14-07-2022,146.47816467285156,146.95172089729192,141.32819368805968,142.14706042132838,78140700
2434,15-07-2022,148.15533447265625,148.83607991941642,146.21176256532723,147.77056727067165,76259900
2435,18-07-2022,145.096923828125,149.53655206440538,144.7318774919245,148.71768549433543,81420900
2436,19-07-2022,148.97422790527344,149.2011380770062,144.9391017690307,145.93554648323237,82982400
2437,20-07-2022,150.98684692382812,151.65773204162863,148.35266878408055,149.09260697122585,64823400
2438,21-07-2022,153.26585388183594,153.48290359938562,149.9015983138952,152.42725133184126,65086600
2439,22-07-2022,152.02276611328125,154.18338806700862,151.3518960375733,153.30532867140192,66675400
2440,25-07-2022,150.8980712890625,152.9600289398078,150.2370615899563,151.94384827732253,53623900
2441,26-07-2022,149.56617736816406,151.03617825668115,148.77690696237937,150.21731152791162,55138700
2442,27-07-2022,154.68655395507812,155.2193179355435,150.11867864124395,150.5330422626712,78620700
2443,28-07-2022,155.23902893066406,155.52513172309773,152.3384689919664,154.87398254214926,81378700
2444,29-07-2022,160.3297882080078,161.4347727162901,157.36017527279864,159.0768371497888,101786900
2445,01-08-2022,159.3432159423828,161.39531297785308,158.73153852797333,158.8499238200317,67829400
2446,02-08-2022,157.86334228515625,160.23115354553508,157.48845050250915,157.9521463098053,59907000
2447,03-08-2022,163.90126037597656,164.3550807397493,158.59343183685212,158.6822208140143,82507500
2448,04-08-2022,163.5855255126953,164.94701654031078,162.22403448507984,163.78283934395313,55474100
2449,05-08-2022,163.35829162597656,163.852268903255,161.03659239277184,161.24406948222443,56697000
2450,08-08-2022,162.88404846191406,165.78863701244916,162.22212077675636,164.3659801652492,60276900
2451,09-08-2022,162.93348693847656,163.82265521141719,161.28360440228838,162.04433374052826,63135500
2452,10-08-2022,167.20144653320312,167.30023295092772,164.8896212485773,165.6602246517888,70170500
2453,11-08-2022,166.46046447753906,168.9303508068545,166.16407510302327,168.01154525335446,57149200
2454,12-08-2022,170.02699279785156,170.09614178090018,167.3595033161668,167.77445751442195,68039400
2455,15-08-2022,171.10386657714844,171.30145449022353,169.2860336568712,169.45398413673462,54091700
2456,16-08-2022,170.94578552246094,171.6176024984577,169.5922925263229,170.6987968691516,56377100
2457,17-08-2022,172.44747924804688,174.0281975704134,170.49133335193497,170.68892125785695,79542000
2458,18-08-2022,172.0522918701172,172.79325783867927,171.03469981262458,171.6571160502139,62290100
2459,19-08-2022,169.45394897460938,171.64720902711628,169.2464719101881,170.94575474501303,70346300
2460,22-08-2022,165.5515594482422,167.81396884774634,165.1267311315286,167.6460183748566,69026800
2461,23-08-2022,165.21563720703125,166.67782081300345,164.6426217519865,165.06745005270514,54147100
2462,24-08-2022,165.5120391845703,166.0850546832161,164.24745845479734,165.30457715272786,53841500
2463,25-08-2022,167.98191833496094,168.09059394325084,166.32216185379593,166.74697509302598,51218200
2464,26-08-2022,161.64913940429688,168.98965049238348,161.58986453568383,168.51543646848708,78961000
2465,29-08-2022,159.43612670898438,160.93780692739824,157.89491986245918,159.20888628482342,73314000
2466,30-08-2022,156.99588012695312,160.60190864014237,155.82021165840885,160.1770953683111,77906200
2467,31-08-2022,155.3262176513672,158.6457455871262,155.24717947730267,158.3789936340322,87991100
2468,01-09-2022,156.05734252929688,156.5117932827443,152.80696288510487,154.75323499333092,74229900
2469,02-09-2022,153.93321228027344,158.42840897250582,153.10333398862824,157.8257560303605,76957800
2470,06-09-2022,152.66864013671875,155.19780178242627,151.83876179828206,154.58527468619812,73714800
2471,07-09-2022,154.08140563964844,154.78284496179006,151.75970630582015,152.95513800164022,87449600
2472,08-09-2022,152.59947204589844,154.47657973003214,150.84089901314317,152.77729663545207,84923800
2473,09-09-2022,155.4744110107422,155.91900264197233,152.88597477553475,153.59730329551388,68028800
2474,12-09-2022,161.46142578125,162.2814299729469,157.38118321231417,157.66768343592295,104956000
2475,13-09-2022,151.9869384765625,158.60623156162632,151.52259858891705,157.97394119387377,122656600
2476,14-09-2022,153.43922424316406,155.20767139298664,151.75970446301844,152.9254836377698,87965400
2477,15-09-2022,150.53465270996094,153.3700929479772,149.55658720563852,152.78718821838976,90481100
2478,16-09-2022,148.88479614257812,149.52697585414728,146.58285948263543,149.38866277511616,162278800
2479,19-09-2022,152.61923217773438,152.6982703598037,147.30404633975175,147.51150837706584,81474200
2480,20-09-2022,155.01007080078125,156.17586506845922,151.23609206556637,151.55222969875626,107689800
2481,21-09-2022,151.86839294433594,156.8279296043556,151.749843208038,155.44478402258142,101696800
2482,22-09-2022,150.9002227783203,152.60938037490604,149.09226367095178,150.54455844449382,86652500
2483,23-09-2022,148.61801147460938,149.64549275752094,146.77054109426695,149.3688666601967,96029900
2484,26-09-2022,148.9539031982422,151.91776667858798,147.8375097966487,147.85727310751466,93339400
2485,27-09-2022,149.9320068359375,152.856359517289,148.14381115755742,150.90021334107692,84442700
2486,28-09-2022,148.03509521484375,148.82546181143707,143.09532282987175,145.86159838045387,146691400
2487,29-09-2022,140.7637939453125,144.9527276725991,138.9854723122666,144.34020052815862,128138200
2488,30-09-2022,136.53530883789062,141.37629493121383,136.33772095295666,139.5782105058394,124925300
2489,03-10-2022,140.73414611816406,141.34668829237813,136.0314871023825,136.54522777511258,114311700
2490,04-10-2022,144.34017944335938,144.45872917658045,142.52233144235086,143.283060738833,87830100
2491,05-10-2022,144.63653564453125,145.60474192776582,141.28737042596904,142.33461487977314,79471000
2492,06-10-2022,143.67823791503906,145.7628228353645,143.47077587995457,144.05366550708558,68402200
2493,07-10-2022,138.4025421142578,141.37629480353934,137.77025183804656,140.82302762123885,85925600
2494,10-10-2022,138.7285919189453,140.18088647902582,136.90088483805593,138.7285919189453,74899000
2495,11-10-2022,137.30592346191406,139.6473860701425,136.55508340726573,138.21483986753802,77033700
2496,12-10-2022,136.67364501953125,138.66931766793832,136.49582041546117,137.45413764848382,70433700
2497,13-10-2022,141.26763916015625,141.86040289815247,132.7514599268568,133.36400205360843,113224000
2498,14-10-2022,136.71316528320312,142.77920605337536,136.52545149320736,142.5717289499613,88598000
2499,17-10-2022,140.6946258544922,141.17871398682112,138.5804034985276,139.37077023650323,85250900
2500,18-10-2022,142.01846313476562,144.93292597192462,138.91628652563887,143.73750943727143,99136600
2501,19-10-2022,142.1271514892578,143.20401840140053,139.79557799531165,139.9832917841237,61758300
2502,20-10-2022,141.66281127929688,144.13269781047578,140.93171943907114,141.29727289667952,64522000
2503,21-10-2022,145.49607849121094,146.06909396950246,140.93171797792078,141.14906919641035,86548600
2504,24-10-2022,147.64981079101562,148.42041416694138,144.241370462884,145.41703883961424,75981900
2505,25-10-2022,150.50502014160156,150.6532223962857,147.56091926345547,148.28212199627467,74732300
2506,26-10-2022,147.551025390625,150.159224928985,146.25679220294288,149.1416328980144,88194300
2507,27-10-2022,143.05581665039062,147.25462333513107,142.39388893497147,146.2864321323527,109180200
2508,28-10-2022,153.86407470703125,155.60286960065065,146.0394750732548,146.41488761875652,164762400
2509,31-10-2022,151.49298095703125,152.38214929586798,150.0900869913041,151.31515633426,97943200
2510,01-11-2022,148.83535766601562,153.57754286316361,147.33367749566185,153.21200447728674,80379300
2511,02-11-2022,143.28306579589844,150.337061596357,143.25342836154712,147.15584632605294,93604600
2512,03-11-2022,137.20713806152344,141.07991823906764,137.07869914103392,140.34882641665214,97918500
2513,04-11-2022,136.93995666503906,141.18530623843904,132.9815825695617,140.61134018259497,140814800
2514,07-11-2022,137.4743194580078,137.70192172217736,134.25814076431703,135.6831577399827,83374600
2515,08-11-2022,138.04832458496094,139.95823322548316,136.05924663446865,138.94885849836868,89908500
2516,09-11-2022,133.4664764404297,137.1081885341623,133.18939145612384,137.05870583696503,74917800
2517,10-11-2022,145.3415985107422,145.3415985107422,138.04829894677263,139.77019714382882,118854000
2518,11-11-2022,148.1421356201172,148.44890717190938,142.86760074898706,144.3025233234953,93979700
2519,14-11-2022,146.73692321777344,148.71611022108843,145.89576270136516,147.41974514991688,73374100
2520,15-11-2022,148.47862243652344,151.9916828627876,147.01402808388394,150.63594441406053,89868300
2521,16-11-2022,147.24160766601562,148.31037043946992,145.75721744177326,147.57808092617586,64218300
2522,17-11-2022,149.1515350341797,149.90362066577504,144.6290854455113,144.9061704203095,80389400
2523,18-11-2022,149.71560668945312,151.11093726698712,148.40935101048493,150.7249963732011,74829600
2524,21-11-2022,146.4697266,148.80516779562268,146.18275109529347,148.59736161936925,58724100
2525,22-11-2022,148.61712646484375,148.8546343118898,145.40094798191168,146.58847211714544,51804100
2526,23-11-2022,149.49790954589844,150.2499952315402,147.7859017785828,147.8947576765046,58301400
2527,25-11-2022,146.5686798095703,147.3306709593728,145.5889769026814,146.7665954705588,35195900
2528,28-11-2022,142.71917724609375,145.1139917287284,141.8879223215426,143.6296014634591,69246000
2529,29-11-2022,139.700927734375,143.30304786104585,138.8894688283668,142.7884549572357,83763800
2530,30-11-2022,146.48951721191406,147.1723391084902,139.08736243308402,139.92850780567963,111380900
2531,01-12-2022,146.76661682128906,147.5780907793863,145.0843108081597,146.66766652639865,71250400
2532,02-12-2022,146.27182006835938,146.45984525867783,144.1342943784221,144.44108106262544,65447400
2533,05-12-2022,145.10411071777344,149.34946051004155,144.2530596393701,146.23224678914536,68826400
2534,06-12-2022,141.42282104492188,145.7671362234273,140.44311797232058,145.5395339297925,64727200
2535,07-12-2022,139.4733123779297,141.87801737065325,138.54309205811114,140.7103042713057,69721100
2536,08-12-2022,141.16549682617188,142.0264533787377,139.63163908883672,140.87852137531488,62128300
2537,09-12-2022,140.6806182861328,144.05513580994875,139.43372078818393,140.8587378715548,76097000
2538,12-12-2022,142.9863739013672,142.99626440062022,139.59206025771292,141.2149930351456,70462700
2539,13-12-2022,143.95619201660156,148.4093635202704,142.73899603359902,147.9442532885538,93886200
2540,14-12-2022,141.71969604492188,145.13379070269028,139.69102628885693,143.837425594668,82291200
2541,15-12-2022,135.07949829101562,140.3243462996039,134.61438818780138,139.64152444169375,98931900
2542,16-12-2022,133.11021423339844,136.2175371723463,132.33833252308642,135.2675358827307,160156900
2543,19-12-2022,130.99249267578125,133.79304421919323,129.95343153387856,133.70398442417286,79592600
2544,20-12-2022,130.9232177734375,131.86332854040518,128.5382939109211,130.02268410086938,77432800
2545,21-12-2022,134.04042053222656,135.38626813534808,131.36852142161675,131.5961236714103,85928000
2546,22-12-2022,130.8539581298828,133.15971304098187,128.9440497206892,132.95190683998158,77852100
2547,23-12-2022,130.48779296875,131.04196288495316,128.29089430094626,129.55757270940995,63814900
2548,27-12-2022,128.67686462402344,130.04250873040812,127.38049932303561,130.0128221280955,69007800
2549,28-12-2022,124.7283706665039,129.66644031626882,124.56014157673225,128.3205924980965,85438400
2550,29-12-2022,128.26121520996094,129.12215673015015,126.40078213242634,126.6580710085752,75703700
2551,30-12-2022,128.577880859375,128.59767695809086,126.10390456985758,127.073709556948,77034200
2552,03-01-2023,123.7684555053711,129.53777972145332,122.87781986866916,128.92423659950236,112117500
2553,04-01-2023,125.04503631591797,127.32110440506466,123.77835783326215,125.56951966733021,89113600
2554,05-01-2023,123.7189712524414,126.44035327195598,123.4616823884138,125.80701406050522,80962700
2555,06-01-2023,128.2711181640625,128.93414406697812,123.59034464347916,124.69869219835303,87754700
2556,09-01-2023,128.7956085205078,132.02169350888224,128.53831960548445,129.11228573899893,70790800
2557,10-01-2023,129.36953735351562,129.89402063291897,126.78669804739879,128.90442726046035,63896200
2558,11-01-2023,132.10084533691406,132.12062633545213,129.1023781585197,129.8841504007418,69458900
2559,12-01-2023,132.0216827392578,132.862828219757,130.0721821844543,132.48679292847487,71379600
2560,13-01-2023,133.3576202392578,133.51595882992456,130.28988932008468,130.65603409850235,57809700
2561,17-01-2023,134.52532958984375,135.86127162359787,132.7341679468124,133.42688030875863,63646600
2562,18-01-2023,133.80294799804688,137.16755996413974,133.62481331043077,135.39619418728472,69672800
2563,19-01-2023,133.8623047,134.8321020004952,132.37791457373308,132.6846861145787,58280400
2564,20-01-2023,136.43524169921875,136.583689774084,132.8232317107928,133.8721983331851,80223600
2565,23-01-2023,139.6415557861328,141.82856432193728,136.46495363412728,136.68266543769153,81760300
2566,24-01-2023,141.0467529296875,141.67020163390134,138.83996376873685,138.8498542672173,66435100
2567,25-01-2023,140.3837432861328,140.94780376437996,137.36547990253146,139.42383632315142,65799300
2568,26-01-2023,142.4618682861328,142.74884371962963,140.42329325854868,141.68008106730284,54105100
2569,27-01-2023,144.411376953125,145.69785156540507,141.59104444543297,141.6702137400347,70555800
2570,30-01-2023,141.51187133789062,144.03533779783174,141.36343835201114,143.45148125337437,64015300
2571,31-01-2023,142.78846740722656,142.83795011190745,140.79938951906763,141.21501705838438,65874500
2572,01-02-2023,143.9165802001953,145.08430842068046,139.8493652771468,142.47178209857688,77663600
2573,02-02-2023,149.25050354003906,149.60674271507267,146.62807162382762,147.35047067319957,118339000
2574,03-02-2023,152.8921661376953,155.74219969769752,146.291580583103,146.48949622477082,154357300
2575,06-02-2023,150.15101623535156,151.50676958668788,149.2109054384384,150.98228624419954,69858300
2576,07-02-2023,153.0406494140625,153.6146155336174,149.07238437886454,149.07238437886454,83322600
2577,08-02-2023,150.3390655517578,152.97138828573426,149.59687031398255,152.2786757504775,64120100
2578,09-02-2023,149.29998779296875,152.72398843499641,148.85467367449712,152.1797089124197,56007100
2579,10-02-2023,149.6666717529297,149.99373802352738,147.89260151029114,148.13047201337668,57450700
2580,13-02-2023,152.48143005371094,152.88777139634084,149.5774860679603,149.6072179924685,62199000
2581,14-02-2023,151.8372039794922,152.402140794644,149.5180231156205,150.7668093216158,61707600
2582,15-02-2023,153.94827270507812,154.11675866505783,151.52006956422687,151.74801937795763,65573800
2583,16-02-2023,152.3426513671875,154.93933984085615,151.9858532078012,152.14441840515488,68167900
2584,17-02-2023,151.1929931640625,151.63898716051196,149.50811855355659,150.99477529042434,59144100
2585,21-02-2023,147.15919494628906,149.95411695272674,147.08982549385345,148.8638959311259,58867200
2586,22-02-2023,147.58535766601562,148.61609957273427,145.85092499148843,147.54570502168832,51011300
2587,23-02-2023,148.0709991455078,149.00263975049123,145.9302250217555,148.7548636373809,48394200
2588,24-02-2023,145.4049530029297,145.88067894533623,144.4237540688521,145.8013887677593,55469600
2589,27-02-2023,146.6041717529297,147.84305234351663,146.13835144102467,146.39604828262136,44998500
2590,28-02-2023,146.0987091064453,147.7538517062128,145.5238667165713,145.74191090318052,50547000
2591,01-03-2023,144.0173797607422,145.92029841797654,143.72004541238144,145.52386270219765,55479000
2592,02-03-2023,144.612060546875,145.40494716777042,142.61993083245534,143.09567187882521,52238100
2593,03-03-2023,149.68650817871094,149.7657983517578,146.01942463285462,146.72310034368257,70732300
2594,06-03-2023,152.4616241455078,154.90965374485327,152.09492027876624,152.421971492151,87558000
2595,07-03-2023,150.25143432617188,152.6598107789335,149.78561404449275,152.33274450947457,56182000
2596,08-03-2023,151.5101318359375,152.104800552819,150.47938986613707,151.4506679888601,47204800
2597,09-03-2023,149.2504119873047,153.16527144816123,148.89361378877035,152.1939933444496,53833600
2598,10-03-2023,147.17901611328125,149.59731347786158,146.29693372600934,148.8738114378205,68572400
2599,13-03-2023,149.13148498535156,151.77773200211703,146.38612147623616,146.49514356859967,84457100
2600,14-03-2023,151.23263549804688,152.03542774179175,148.7647949151356,149.93429099292322,73695900
2601,15-03-2023,151.6290740966797,151.8867558074207,148.5863761992532,149.84508307563596,77167900
2602,16-03-2023,154.463623046875,155.06819732114948,150.2910669698244,150.80644547979264,76161100
2603,17-03-2023,153.6211700439453,155.3456970100276,152.90757372163895,154.6915645274048,98944600
2604,20-03-2023,155.9998321533203,156.41610932466375,152.77874273681294,153.69057212608058,73641400
2605,21-03-2023,157.86314392089844,157.9820716368675,155.1475117961722,155.92058731914042,73938300
2606,22-03-2023,156.426025390625,160.6976833752444,156.40619906612653,157.88295021864405,75701800
2607,23-03-2023,157.51622009277344,160.11292398786247,156.2773395529773,157.41711872342182,67622100
2608,24-03-2023,158.82447814941406,158.9136739147859,156.44583366784832,157.44684365525544,59196500
2609,27-03-2023,156.8720245361328,159.3398802717359,156.46566804738902,158.51726169320153,52390300
2610,28-03-2023,156.2476043701172,157.0801435690118,154.59246181824673,156.56476504075383,45992200
2611,29-03-2023,159.3398438,159.61735174625372,157.93247744812703,157.95228864567977,51305700
2612,30-03-2023,160.9157257080078,161.02474780690227,159.83542544272464,160.09310716599592,49501700
2613,31-03-2023,163.43309020996094,163.53220668747687,160.46969808268003,160.99498214280177,68749800
2614,03-04-2023,164.69183349609375,164.81076119711048,162.759182739299,162.80874098907415,56976200
2615,04-04-2023,164.15663146972656,165.35585936030904,163.6412529320187,165.1180039760234,46278300
2616,05-04-2023,162.30325317382812,163.5817863350766,160.36069699391322,163.27454638683875,51511700
2617,06-04-2023,163.19528198242188,163.4926163777719,160.55894019900367,160.98510790466275,45390100
2618,10-04-2023,160.58865356445312,160.58865356445312,158.65600290264854,159.98407924224205,47716900
2619,11-04-2023,159.36959838867188,160.9157189090824,159.08216962961518,160.90581330889393,47644200
2620,12-04-2023,158.67584228515625,160.61839870707885,158.35868157452518,159.78587452625487,50133100
2621,13-04-2023,164.0872344970703,164.32510498642847,159.98406307471902,160.19220164328894,68445600
2622,14-04-2023,163.7403564453125,164.84048287959237,162.36272200266043,163.12586146415788,49386500
2623,17-04-2023,163.76019287109375,163.91877322117935,162.57087049156098,163.6214388455325,41516200
2624,18-04-2023,164.98915100097656,165.92079155848967,164.17643813231942,164.62244721163532,49923000
2625,19-04-2023,166.1388397216797,166.6641238574634,164.06741997841854,164.32511680785814,47720200
2626,20-04-2023,165.1675567626953,166.37670544707035,164.0872565010493,164.61254066948467,52456400
2627,21-04-2023,163.5520782470703,164.9693505046565,163.02679404165184,163.5818101739389,58337300
2628,24-04-2023,163.8592987060547,164.12690113902568,162.43210589428088,163.5322324264354,41949600
2629,25-04-2023,162.3131866455078,164.83058539726287,162.2735339969769,163.72055320726747,48714100
2630,26-04-2023,162.30325317382812,163.8097361155348,161.3518014065789,161.6094831095728,45498800
2631,27-04-2023,166.91189575195312,167.0605553628374,163.7205383718447,163.7205383718447,64902300
2632,28-04-2023,168.17059326171875,168.3390943239458,166.3866173772678,166.99119168750394,55209200
2633,01-05-2023,168.08140563964844,168.93375609993646,167.13985940542491,167.77416566961222,52472900
2634,02-05-2023,167.04074096679688,168.8346527635164,166.0496364953305,168.57695592218053,48425700
2635,03-05-2023,165.96044921875,169.39958312064851,165.67303556145444,167.99221651388285,65136000
2636,04-05-2023,164.31520080566406,165.5540813733989,162.84837044792107,163.42321284611648,81235400
2637,05-05-2023,172.02601623535156,172.74951828972897,169.24099987223252,169.45904407323195,113316400
2638,08-05-2023,171.95663452148438,172.3035271533145,170.5789998411912,170.9457036748566,55962800
2639,09-05-2023,170.24200439453125,171.99624826685388,170.0735184638984,171.5106167971042,45326900
2640,10-05-2023,172.01609802246094,172.4819183565725,170.37086089019692,171.48090823595766,53724500
2641,11-05-2023,172.20440673828125,173.0369308880872,170.63845981475797,172.30352323742437,49514700
2642,12-05-2023,171.27146911621094,172.75024761525086,169.7132756322357,172.3135560619337,45497800
2643,15-05-2023,170.77525329589844,171.90667467230108,170.17976198453994,171.85704787235903,37266700
2644,16-05-2023,170.77525329589844,171.83719412358758,170.5072806913898,170.69585344478577,42110300
2645,17-05-2023,171.39056396484375,171.62874834746046,169.13764076744155,170.41794239989213,57951600
2646,18-05-2023,173.73281860351562,173.92139134908305,171.28140319908402,171.69824104214084,65496700
2647,19-05-2023,173.84197998046875,175.06272037880413,173.62363419943688,175.06272037880413,55772400
2648,22-05-2023,172.88917541503906,173.3953474550921,172.14481902105013,172.67082966128476,43570900
2649,23-05-2023,170.26907348632812,172.07538594402806,169.99118159190851,171.8272670994411,50747300
2650,24-05-2023,170.54696655273438,171.1226040934086,169.2369069191782,169.8026100138583,45143500
2651,25-05-2023,171.6883087158203,172.59144973527793,170.39808778863198,171.11267122079872,56058300
2652,26-05-2023,174.1099395751953,174.44739269623702,171.80740468839622,172.01583117068753,54835000
2653,30-05-2023,175.96585083007812,177.64313629194103,175.2413481956296,175.62841290652338,55964400
2654,31-05-2023,175.916259765625,178.00046410534546,175.4299413812976,175.99565961269718,99625300
2655,01-06-2023,178.73487854003906,178.76465158842046,175.59865286277548,176.3628631071657,68901800
2656,02-06-2023,179.58840942382812,180.41216577183522,177.91112367918484,179.6678092681631,61945900
2657,05-06-2023,178.22872924804688,183.55831715341373,176.70030869345317,181.2557821635985,121946500
2658,06-06-2023,177.8615264892578,178.76466761106187,176.0949063111125,178.61580235581204,64848400
2659,07-06-2023,176.4819793701172,179.84647030311896,175.9857416800345,177.09730925974853,61944600
2660,08-06-2023,179.21127319335938,179.47923062220013,176.12467438732125,176.56135080082998,50214900
2661,09-06-2023,179.5983428955078,180.85877566456503,179.2708242183914,180.13427291189814,48870700
2662,12-06-2023,182.40704345703125,182.50629705263665,179.60827075983389,179.90601640267764,54274900
2663,13-06-2023,181.93064880371094,182.7643244394129,181.06720011987474,181.42449184145724,54929100
2664,14-06-2023,182.5658416748047,183.00253326157815,180.6503714756975,181.9902041416917,57462900
2665,15-06-2023,184.61033630371094,185.1165084295681,182.39712049072034,182.57577393042644,65433200
2666,16-06-2023,183.52853393554688,185.58296511233405,182.88343103661734,185.32491183758503,101235600
2667,20-06-2023,183.61785888671875,184.69966852666565,183.0223827636369,183.0223827636369,49799100
2668,21-06-2023,182.57577514648438,184.014861399602,181.21607359601802,183.50868927037342,49515700
2669,22-06-2023,185.5928955078125,185.64252230545932,182.28795068496888,182.35743123046893,51245300
2670,23-06-2023,185.27529907226562,186.14868226406438,183.61786698344585,184.15381217622152,53079300
2671,26-06-2023,183.87591552734375,186.6349958367303,183.83620803203,185.42417467718977,48088700
2672,27-06-2023,186.64491271972656,186.9724314039452,184.2728972285419,184.491243018021,50730800
2673,28-06-2023,187.82595825195312,188.47106116590345,186.18837999717346,186.5158835329519,51216800
2674,29-06-2023,188.16339111328125,188.63979016757608,187.51828821688443,187.6572341550609,46347300
2675,30-06-2023,192.51043701171875,193.0165939677774,189.820822259396,190.188048421843,85069600
2676,03-07-2023,191.01182556152344,192.42113883743698,190.31708065392723,192.3218852380738,31458200
2677,05-07-2023,189.8903045654297,191.5278827838796,189.18564042572623,190.12850409377413,46920300
2678,06-07-2023,190.36668395996094,190.57511043531196,187.77632283358471,188.4115064167895,45094300
2679,07-07-2023,189.2451934814453,191.2202248903426,188.80851704604538,189.9697113944817,46778000
2680,10-07-2023,187.19078063964844,188.56040149996468,185.63258703549474,187.83588357427638,59922200
2681,11-07-2023,186.6647491455078,187.87557017699805,185.19588999765614,187.7366242460387,46638100
2682,12-07-2023,188.342041015625,190.2575110663078,187.05182010303508,188.25270672963643,60750200
2683,13-07-2023,189.10621643066406,189.75133439188107,188.35194073653193,189.0665240863285,41342300
2684,14-07-2023,189.255126953125,189.74143018258206,188.203105504946,188.79858162868422,41573900
2685,17-07-2023,192.5302734,192.85779207747484,190.36666958238524,190.45598871765927,50520200
2686,18-07-2023,192.27224731445312,192.8677385882339,190.97210701546965,191.89511697543264,48353800
2687,19-07-2023,193.63194274902344,196.7383802309494,191.20036607775168,191.6469920909872,80507300
2688,20-07-2023,191.6767578,194.9916216501567,191.05149353304836,193.6220009023945,59581200
2689,21-07-2023,190.49571228027344,193.50291123999378,189.7910481510584,192.6394625715507,71917800
2690,24-07-2023,191.29962158203125,193.44337194871,190.80338391255776,191.9546589402895,45377800
2691,25-07-2023,192.16307067871094,192.97690772743897,191.468340968804,191.87525949316802,37283200
