Price,Date,Close,High,Low,Open,Volume
2536,2022-12-08,141.16549682617188,142.0264533787377,139.63163908883672,140.87852137531488,62128300
2537,2022-12-09,140.6806182861328,144.05513580994875,139.43372078818393,140.8587378715548,76097000
2538,2022-12-12,142.98635864257812,142.99624914077572,139.592045361148,141.21497796538944,70462700
2539,2022-12-13,143.9561767578125,148.40934778946271,142.73898090382795,147.94423760704595,93886200
2540,2022-12-14,141.71969604492188,145.13379070269028,139.69102628885693,143.837425594668,82291200
2541,2022-12-15,135.07952880859375,140.3243780021143,134.6144186003004,139.64155598993895,98931900
2542,2022-12-16,133.11021423339844,136.2175371723463,132.33833252308642,135.2675358827307,160156900
2543,2022-12-19,130.9924774169922,133.7930286341792,129.95341639612556,133.70396884953303,79592600
2544,2022-12-20,130.92323303222656,131.8633439087619,128.538308891753,130.0226992547034,77432800
2545,2022-12-21,134.0404510498047,135.3862989593413,131.36855133087172,131.59615363248452,85928000
2546,2022-12-22,130.85394287109375,133.1596975133203,128.94403468461323,132.95189133655217,77852100
2547,2022-12-23,130.48780822753906,131.04197820854492,128.29090930283763,129.5575878594223,63814900
2548,2022-12-27,128.67684936523438,130.04249330967795,127.38048421797244,130.01280671088563,69007800
2549,2022-12-28,124.72836303710938,129.66643238482206,124.56013395762797,128.32058464897267,85438400
2550,2022-12-29,128.26123046875,129.12217209136242,126.40079716988618,126.65808607664381,75703700
2551,2022-12-30,128.57785034179688,128.5976464358142,126.10387463947036,127.07367939638046,77034200
2552,2023-01-03,123.76847076416016,129.53779569151328,122.87783501765625,128.9242524939217,112117500
2553,2023-01-04,125.04502868652344,127.3210966368,123.7783502811517,125.5695120059353,89113600
2554,2023-01-05,123.71898651123047,126.44036886638472,123.46169761547034,125.80702957682153,80962700
2555,2023-01-06,128.27110290527344,128.93412872931725,123.59032994150238,124.6986773645302,87754700
2556,2023-01-09,128.7955780029297,132.02166222689684,128.53828914886986,129.11225514638548,70790800
2557,2023-01-10,129.3695831298828,129.89406659487034,126.78674290984911,128.9044728722521,63896200
2558,2023-01-11,132.10086059570312,132.12064159652607,129.10239307095992,129.88416540348345,69458900
2559,2023-01-12,132.0216827392578,132.862828219757,130.0721821844543,132.48679292847487,71379600
2560,2023-01-13,133.3576202392578,133.51595882992456,130.28988932008468,130.65603409850235,57809700
2561,2023-01-17,134.52532958984375,135.86127162359787,132.7341679468124,133.42688030875863,63646600
2562,2023-01-18,133.8029327392578,137.16754432165283,133.62479807195606,135.39617874680306,69672800
2563,2023-01-19,133.8623046875,134.8321020004952,132.37791457373308,132.6846861145787,58280400
2564,2023-01-20,136.4352569580078,136.58370504947536,132.82324656561806,133.8722133053258,80223600
2565,2023-01-23,139.64151000976562,141.8285178286395,136.4649088990927,136.6826206312881,81760300
2566,2023-01-24,141.04676818847656,141.67021696013663,138.83997878878998,138.8498692883404,66435100
2567,2023-01-25,140.3837432861328,140.94780376437996,137.36547990253146,139.42383632315142,65799300
2568,2023-01-26,142.4618682861328,142.74884371962963,140.42329325854868,141.68008106730284,54105100
2569,2023-01-27,144.411376953125,145.69785156540507,141.59104444543297,141.6702137400347,70555800
2570,2023-01-30,141.51187133789062,144.03533779783174,141.36343835201114,143.45148125337437,64015300
2571,2023-01-31,142.78843688964844,142.83791958375357,140.79935942660674,141.21498687709317,65874500
2572,2023-02-01,143.91656494140625,145.0842930380827,139.84935044958516,142.47176699297287,77663600
2573,2023-02-02,149.25050354003906,149.60674271507267,146.62807162382762,147.35047067319957,118339000
2574,2023-02-03,152.89219665527344,155.74223078414798,146.29160978319123,146.4895254643634,154357300
2575,2023-02-06,150.1510009765625,151.50675419012316,149.2108902751862,150.98227090093437,69858300
2576,2023-02-07,153.0406494140625,153.6146155336174,149.07238437886454,149.07238437886454,83322600
2577,2023-02-08,150.33905029296875,152.97137275977542,149.5968551305232,152.2786602948261,64120100
2578,2023-02-09,149.2999725341797,152.7239728262669,148.8546584612201,152.17969335931676,56007100
2579,2023-02-10,149.66668701171875,149.99375331566142,147.89261658821053,148.1304871155474,57450700
2580,2023-02-13,152.48141479492188,152.88775609688926,149.5774710997684,149.6072030213013,62199000
2581,2023-02-14,151.8372039794922,152.402140794644,149.5180231156205,150.7668093216158,61707600
2582,2023-02-15,153.9482421875,154.1167281140803,151.52003952799797,151.74798929654162,65573800
2583,2023-02-16,152.34266662597656,154.93935535973205,151.985868430853,152.14443364408874,68167900
2584,2023-02-17,151.19300842285156,151.6390024643119,149.50813364230373,150.99479052920876,59144100
2585,2023-02-21,147.1591796875,149.954101404135,147.08981024225724,148.86388049557812,58867200
2586,2023-02-22,147.5853729248047,148.61611493809133,145.8509400709552,147.54572027637772,51011300
2587,2023-02-23,148.0709991455078,149.00263975049123,145.9302250217555,148.7548636373809,48394200
2588,2023-02-24,145.4049530029297,145.88067894533623,144.4237540688521,145.8013887677593,55469600
2589,2023-02-27,146.6041717529297,147.84305234351663,146.13835144102467,146.39604828262136,44998500
2590,2023-02-28,146.0987091064453,147.7538517062128,145.5238667165713,145.74191090318052,50547000
2591,2023-03-01,144.01739501953125,145.9203138783818,143.72006063966762,145.52387812060013,55479000
2592,2023-03-02,144.61204528808594,145.40493182531964,142.61991578386647,143.0956567800384,52238100
2593,2023-03-03,149.68649291992188,149.76578308488604,146.01940974788184,146.72308538697828,70732300
2594,2023-03-06,152.4615936279297,154.90962273726373,152.09488983458962,152.42194098250997,87558000
2595,2023-03-07,150.25143432617188,152.6598107789335,149.78561404449275,152.33274450947457,56182000
2596,2023-03-08,151.51014709472656,152.10481587149795,150.47940502111874,151.45068324166047,47204800
2597,2023-03-09,149.25042724609375,153.1652871071905,148.89362901108174,152.19400890417916,53833600
2598,2023-03-10,147.17901611328125,149.59731347786158,146.29693372600934,148.8738114378205,68572400
2599,2023-03-13,149.13150024414062,151.77774753166398,146.38613645412596,146.49515855764437,84457100
2600,2023-03-14,151.2326202392578,152.03541240200406,148.76477990534212,149.9342758651321,73695900
2601,2023-03-15,151.6290740966797,151.8867558074207,148.5863761992532,149.84508307563596,77167900
2602,2023-03-16,154.463623046875,155.06819732114948,150.2910669698244,150.80644547979264,76161100
2603,2023-03-17,153.62120056152344,155.34572787019124,152.90760409745778,154.69159525762194,98944600
2604,2023-03-20,155.9998321533203,156.41610932466375,152.77874273681294,153.69057212608058,73641400
2605,2023-03-21,157.86312866210938,157.98205636658307,155.14749679987165,155.92057224811566,73938300
2606,2023-03-22,156.42599487304688,160.6976520242969,156.40616855241637,157.8829194168305,75701800
2607,2023-03-23,157.51625061035156,160.11295500853237,156.27736983053168,157.4171492217998,67622100
2608,2023-03-24,158.82447814941406,158.9136739147859,156.44583366784832,157.44684365525544,59196500
2609,2023-03-27,156.87200927734375,159.3398647729009,156.46565282812585,158.51724627438185,52390300
2610,2023-03-28,156.24758911132812,157.08012822891882,154.59244672109517,156.56474975099155,45992200
2611,2023-03-29,159.33987426757812,159.6173823169816,157.9325076961592,157.95231889750627,51305700
2612,2023-03-30,160.9157257080078,161.02474780690227,159.83542544272464,160.09310716599592,49501700
2613,2023-03-31,163.43313598632812,163.53225249160582,160.4697430290236,160.99502723627342,68749800
2614,2023-04-03,164.69183349609375,164.81076119711048,162.759182739299,162.80874098907415,56976200
2615,2023-04-04,164.1566162109375,165.35584399004858,163.6412377211354,165.11798862787225,46278300
2616,2023-04-05,162.3032684326172,163.58180171406576,160.36071207007467,163.27456173694304,51511700
2617,2023-04-06,163.1952667236328,163.492601091182,160.55892518671305,160.98509285252538,45390100
2618,2023-04-10,160.58865356445312,160.58865356445312,158.65600290264854,159.98407924224205,47716900
2619,2023-04-11,159.36959838867188,160.9157189090824,159.08216962961518,160.90581330889393,47644200
2620,2023-04-12,158.67581176757812,160.61836781589554,158.3586511179455,159.78584379518807,50133100
2621,2023-04-13,164.08726501464844,164.32513554824666,159.98409282917345,160.1922314364538,68445600
2622,2023-04-14,163.74037170410156,164.84049824090104,162.36273713306923,163.1258766656828,49386500
2623,2023-04-17,163.76019287109375,163.91877322117935,162.57087049156098,163.6214388455325,41516200
2624,2023-04-18,164.9891815185547,165.92082224839072,164.17646849957234,164.6224776613853,49923000
2625,2023-04-19,166.1388397216797,166.6641238574634,164.06741997841854,164.32511680785814,47720200
2626,2023-04-20,165.1675567626953,166.37670544707035,164.0872565010493,164.61254066948467,52456400
2627,2023-04-21,163.5520477294922,164.9693197226261,163.02676362208774,163.581779650813,58337300
2628,2023-04-24,163.8592987060547,164.12690113902568,162.43210589428088,163.5322324264354,41949600
2629,2023-04-25,162.31317138671875,164.83056990181737,162.27351874191552,163.72053781617427,48714100
2630,2023-04-26,162.3032684326172,163.80975151595447,161.3518165759181,161.6094983031377,45498800
2631,2023-04-27,166.91189575195312,167.0605553628374,163.7205383718447,163.7205383718447,64902300
2632,2023-04-28,168.17059326171875,168.3390943239458,166.3866173772678,166.99119168750394,55209200
2633,2023-05-01,168.08140563964844,168.93375609993646,167.13985940542491,167.77416566961222,52472900
2634,2023-05-02,167.04074096679688,168.8346527635164,166.0496364953305,168.57695592218053,48425700
2635,2023-05-03,165.96043395996094,169.39956754565748,165.67302032909086,167.99220106828838,65136000
2636,2023-05-04,164.31517028808594,165.55405062572865,162.84834020277125,163.4231824942036,81235400
2637,2023-05-05,172.0260009765625,172.74950296676494,169.24098486047572,169.45902904213452,113316400
2638,2023-05-08,171.9566192626953,172.30351186374347,170.57898470464832,170.94568850577377,55962800
2639,2023-05-09,170.2420196533203,171.99626368287582,170.0735337075861,171.51063216959898,45326900
2640,2023-05-10,172.01608276367188,172.48190305646256,170.3708457773496,171.48089302464294,53724500
2641,2023-05-11,172.2043914794922,173.03691555552936,170.63844469472525,172.30350796985275,49514700
2642,2023-05-12,171.27146911621094,172.75024761525086,169.7132756322357,172.3135560619337,45497800
2643,2023-05-15,170.77523803710938,171.9066593124194,170.1797467789581,171.8570325169115,37266700
2644,2023-05-16,170.77523803710938,171.83717876991398,170.50726545654413,170.69583819309108,42110300
2645,2023-05-17,171.39056396484375,171.62874834746046,169.13764076744155,170.41794239989213,57951600
2646,2023-05-18,173.73281860351562,173.92139134908305,171.28140319908402,171.69824104214084,65496700
2647,2023-05-19,173.84197998046875,175.06272037880413,173.62363419943688,175.06272037880413,55772400
2648,2023-05-22,172.88919067382812,173.3953627585547,172.14483421414405,172.67084490080313,43570900
2649,2023-05-23,170.26905822753906,172.07537052336497,169.99116635802292,171.82725170101335,50747300
2650,2023-05-24,170.5469512939453,171.1225887831174,169.2368917775998,169.80259482166662,45143500
2651,2023-05-25,171.68832397460938,172.5914650743336,170.39810293275275,171.11268642842802,56058300
2652,2023-05-26,174.1099395751953,174.44739269623702,171.80740468839622,172.01583117068753,54835000
2653,2023-05-30,175.9658660888672,177.64315169617504,175.24136339159378,175.6284281360517,55964400
2654,2023-05-31,175.916259765625,178.00046410534546,175.4299413812976,175.99565961269718,99625300
2655,2023-06-01,178.73489379882812,178.76466684975128,175.59866785382158,176.36287816345327,68901800
2656,2023-06-02,179.58840942382812,180.41216577183522,177.91112367918484,179.6678092681631,61945900
2657,2023-06-05,178.2287139892578,183.55830143833987,176.70029356551757,181.25576664565278,121946500
2658,2023-06-06,177.86151123046875,178.76465227479207,176.09489120388227,178.61578703231345,64848400
2659,2023-06-07,176.48196411132812,179.84645475343302,175.9857264641506,177.0972939477575,61944600
2660,2023-06-08,179.21127319335938,179.47923062220013,176.12467438732125,176.56135080082998,50214900
2661,2023-06-09,179.59832763671875,180.8587602986888,179.27080898742852,180.1342576075761,48870700
2662,2023-06-12,182.4070281982422,182.5062817855448,179.60825573516888,179.90600135310552,54274900
2663,2023-06-13,181.93064880371094,182.7643244394129,181.06720011987474,181.42449184145724,54929100
2664,2023-06-14,182.5658416748047,183.00253326157815,180.6503714756975,181.9902041416917,57462900
2665,2023-06-15,184.61033630371094,185.1165084295681,182.39712049072034,182.57577393042644,65433200
2666,2023-06-16,183.52853393554688,185.58296511233405,182.88343103661734,185.32491183758503,101235600
2667,2023-06-20,183.6178741455078,184.69968387535394,183.02239797294143,183.02239797294143,49799100
2668,2023-06-21,182.57577514648438,184.014861399602,181.21607359601802,183.50868927037342,49515700
2669,2023-06-22,185.59288024902344,185.64250704259015,182.28793569790065,182.35741623768828,51245300
2670,2023-06-23,185.27528381347656,186.14866693334577,183.61785186115858,184.1537970097952,53079300
2671,2023-06-26,183.8759002685547,186.6349803489813,183.83619277653602,185.42415928991971,48088700
2672,2023-06-27,186.64491271972656,186.9724314039452,184.2728972285419,184.491243018021,50730800
2673,2023-06-28,187.82595825195312,188.47106116590345,186.18837999717346,186.5158835329519,51216800
2674,2023-06-29,188.1634063720703,188.63980546499792,187.51830342335998,187.65724937280402,46347300
2675,2023-06-30,192.5104217529297,193.01657866886924,189.82080721379157,190.18803334713144,85069600
2676,2023-07-03,191.01181030273438,192.42112346606635,190.31706545063716,192.32186987463191,31458200
2677,2023-07-05,189.8903045654297,191.5278827838796,189.18564042572623,190.12850409377413,46920300
2678,2023-07-06,190.36668395996094,190.57511043531196,187.77632283358471,188.4115064167895,45094300
2679,2023-07-07,189.24517822265625,191.2202094723073,188.80850182246542,189.96969607727493,46778000
2680,2023-07-10,187.19078063964844,188.56040149996468,185.63258703549474,187.83588357427638,59922200
2681,2023-07-11,186.66476440429688,187.8755855347649,185.19590513637428,187.73663959244752,46638100
2682,2023-07-12,188.34205627441406,190.2575264802813,187.05183525729512,188.25272198118796,60750200
2683,2023-07-13,189.1062469482422,189.75136501356704,188.35197113238655,189.06655459750118,41342300
2684,2023-07-14,189.25514221191406,189.74144548057956,188.20312067891533,188.7985968506641,41573900
2685,2023-07-17,192.53030395507812,192.85782264696726,190.36669975701497,190.4560189064468,50520200
2686,2023-07-18,192.27224731445312,192.8677385882339,190.97210701546965,191.89511697543264,48353800
2687,2023-07-19,193.63194274902344,196.7383802309494,191.20036607775168,191.6469920909872,80507300
2688,2023-07-20,191.67677307128906,194.99163717283173,191.05150874206208,193.6220163160383,59581200
2689,2023-07-21,190.49571228027344,193.50291123999378,189.7910481510584,192.6394625715507,71917800
2690,2023-07-24,191.29962158203125,193.44337194871,190.80338391255776,191.9546589402895,45377800
2691,2023-07-25,192.1630859375,192.9769230508511,191.46835617242775,191.8752747291033,37283200
2692,2023-07-26,193.0364532470703,194.16787452666702,191.86533961729995,192.21269689922778,47471900
2693,2023-07-27,191.76608276367188,195.71613030152758,191.10112611577952,194.54501669167968,47460200
2694,2023-07-28,194.35643005371094,195.15041328262325,192.67914445792596,193.20515512898663,48291400
2695,2023-07-31,194.97177124023438,195.01147873318087,193.79072320060368,194.58470647584855,38824100
2696,2023-08-01,194.1381072998047,195.24967486566203,193.81058861115622,194.7633716275856,35175100
2697,2023-08-02,191.1309051513672,193.71133198080406,190.40640238454526,193.57238603724957,50389300
2698,2023-08-03,189.7315216064453,190.92248906521922,189.25513765173034,190.12852085535187,61235200
2699,2023-08-04,180.62060546875,185.97004732736383,180.5511249208849,184.12404245746146,115799700
2700,2023-08-07,177.5042266845703,181.75202007346337,176.01551362367866,180.7595446995356,97576100
2701,2023-08-08,178.4470672607422,178.91353187709316,176.2437708178845,178.33789436874574,67823000
2702,2023-08-09,176.84918212890625,179.568554851008,175.67805336031552,179.50900875402357,60378500
2703,2023-08-10,176.6308135986328,179.38989345940934,176.26360261853452,178.12944570765407,54686900
2704,2023-08-11,176.69046020507812,177.51532893244283,175.45813862661385,176.22338084720406,51988100
2705,2023-08-14,178.35012817382812,178.5787014823727,176.21341584755865,176.8693376871253,43675600
2706,2023-08-15,176.3525848388672,178.37002940412782,175.95506464288002,177.77374911014707,43622600
2707,2023-08-16,175.47802734375,177.43583011971523,175.4084529729965,176.0345616520876,46964900
2708,2023-08-17,172.9239044189453,176.41219151441152,172.40711609073566,176.04448461625057,66062900
2709,2023-08-18,173.410888671875,174.0171167915457,170.8965364290824,171.23443009200113,61114200
2710,2023-08-21,174.75253295898438,175.04074797752577,172.66552927979032,173.98730585882458,46311900
2711,2023-08-22,176.13392639160156,176.58114035802282,175.15999139470742,175.96497956715007,42084200
2712,2023-08-23,179.99989318847656,180.427241821314,177.22715408159033,177.4159814892796,52722800
2713,2023-08-24,175.28919982910156,179.98001065949663,174.92147774645116,179.55266206734146,54945800
2714,2023-08-25,177.50538635253906,178.04204004805015,174.73264779095993,176.28299753845974,51449600
2715,2023-08-28,179.07562255859375,179.4731427043403,177.4457656979585,178.97623493994635,43820700
2716,2023-08-29,182.9813232421875,183.75649819628302,178.389900027249,178.58866011417203,53003900
2717,2023-08-30,186.489501953125,186.6882772160455,183.5975099164829,183.7962700149799,60813900
2718,2023-08-31,186.7081298828125,187.95039936926207,186.3205424096171,186.6783166282915,60794500
2719,2023-09-01,188.28829956054688,188.7454462185212,187.1155893336136,188.31811281370076,45732600
2720,2023-09-05,188.52682495117188,188.80509211880627,186.44975389117812,187.11560855404784,45280000
2721,2023-09-06,181.77880859375,187.68207547486304,180.34771175415628,187.23484633917346,81755800
2722,2023-09-07,176.4618682861328,177.10785742512675,172.4667259444429,174.09658267042076,112488800
2723,2023-09-08,177.07803344726562,179.1253060568345,176.6904460199261,177.24699542212446,65551300
2724,2023-09-11,178.2507781982422,179.18496734921638,176.24326630983538,178.95639399241105,58953100
2725,2023-09-12,175.20968627929688,179.0160016942275,173.73884349638047,178.37996034233754,90370200
2726,2023-09-13,173.1326141357422,176.20350055461225,172.9040256402011,175.41837777577814,84267900
2727,2023-09-14,174.6531524658203,175.0109266750055,172.5065072107091,172.92390792735483,60895800
2728,2023-09-15,173.9276580810547,175.40844874494908,172.74503028655468,175.38856818743835,109205100
2729,2023-09-18,176.8693389892578,178.27062243017014,175.0804681247336,175.38854849165324,67257600
2730,2023-09-19,177.96255493164062,178.51908920430856,176.034550369597,176.42213782123514,51826900
2731,2023-09-20,174.40469360351562,178.5886485115626,174.3152386804528,178.1513672500879,58436200
2732,2023-09-21,172.8543243408203,175.20967741085585,172.78476514063325,173.47050026870355,63047900
2733,2023-09-22,173.70899963378906,175.98484555615838,172.9735858899277,173.58974662979438,56725400
2734,2023-09-25,174.99107360839844,175.87556899166648,173.0730013853686,173.12269520419983,46172700
2735,2023-09-26,170.89654541015625,174.1164984027068,170.59839768303257,173.73885876847856,64588900
2736,2023-09-27,169.37599182128906,171.96985124175765,168.00453655333803,171.55245049373576,66921800
2737,2023-09-28,169.63438415527344,170.96609339598558,166.5833630389383,168.29272705350883,56294400
2738,2023-09-29,170.1511688232422,171.99966637275853,169.28653897360869,170.956157001118,51814200
2739,2023-10-02,172.6754608154297,173.2220624293127,169.87289353938732,170.16110855599047,52164500
2740,2023-10-03,171.3337860107422,172.55618999324432,169.76357086656446,171.19465244741932,49594600
2741,2023-10-04,172.5860137939453,173.13261538484517,169.91264751116213,170.03190052575047,53020300
2742,2023-10-05,173.82827758789062,174.3649313004983,171.61205804275627,172.7151938850701,48527900
2743,2023-10-06,176.39234924316406,176.88925707961673,172.10899095482606,172.7251669838355,57224100
2744,2023-10-09,177.883056640625,177.94268314929081,174.7127825048992,175.71653078442577,42390800
2745,2023-10-10,177.2867431640625,178.60851957438075,176.8494619258314,176.99854334673063,43698000
2746,2023-10-11,178.68804931640625,178.7377431296811,176.50165801211756,177.09793827814755,47551100
2747,2023-10-12,179.59242248535156,181.21233159015208,177.9327371003315,178.95638111240146,56743100
2748,2023-10-13,177.74392700195312,180.80486572035005,177.03831125012886,180.29802522104373,51427100
2749,2023-10-16,177.61471557617188,177.97248977927228,175.41837654739012,175.65689773759766,52517000
2750,2023-10-17,176.05442810058594,177.31657816311466,173.71897053093056,175.55752029881808,57549400
2751,2023-10-18,174.75253295898438,176.48177757696462,174.02705181081853,174.49414635996683,54764400
2752,2023-10-19,174.3748779296875,176.74014855708347,174.10654349306773,174.9512775869872,59302900
2753,2023-10-20,171.8108367919922,174.3351216115833,171.57231560127875,174.2258012947257,64189300
2754,2023-10-23,171.93008422851562,172.93383244025344,168.87906331617407,169.85301344001374,55980100
2755,2023-10-24,172.3673858642578,172.59595921387623,170.38968729481687,171.97979837385134,43816600
2756,2023-10-25,170.04185485839844,171.98972493811345,169.59462570782657,170.81702981156988,57157000
2757,2023-10-26,165.8578643798828,170.3201013316095,164.64540828457035,169.3163379944291,70625300
2758,2023-10-27,167.17965698242188,167.91508596598229,165.79825394187426,165.8777610074826,58499100
2759,2023-10-30,169.23684692382812,170.11140947897792,167.82563063265053,167.97471206696315,51131000
2760,2023-10-31,169.71388244628906,169.8430681534906,166.86162156099337,168.30266621223763,44846000
2761,2023-11-01,172.89410400390625,173.15249060498644,169.0679078148722,169.94247040994804,56934900
2762,2023-11-02,176.4718475341797,176.68054032302643,174.3748959621323,174.43452247323137,77334800
2763,2023-11-03,175.55751037597656,175.72647236371952,172.27793120121478,173.16242643179135,79763700
2764,2023-11-06,178.12155151367188,178.32031158491046,175.12023955979996,175.28918637857382,63841300
2765,2023-11-07,180.69557189941406,181.31173276049725,177.86319118196494,178.07188398001148,70530000
2766,2023-11-08,181.75894165039062,182.31547598204617,180.46697828651983,181.22228787755796,49340300
2767,2023-11-09,181.28189086914062,182.9813068996389,180.68559549720575,181.8284924326774,53763500
2768,2023-11-10,185.49127197265625,185.66045656490678,182.63526841968368,183.07312579736603,66133400
2769,2023-11-13,183.89906311035156,185.12306234297503,183.31194313207843,184.91409464160964,43627500
2770,2023-11-14,186.5261993408203,187.1929311504176,185.3917576494399,186.78492632853875,60108400
2771,2023-11-15,187.0934295654297,188.57617115328318,186.86455508690236,186.93422111937653,53790500
2772,2023-11-16,188.78514099121094,190.02904704723116,187.73029590080972,188.64582412031268,54412900
2773,2023-11-17,188.76524353027344,189.45188213648447,187.65070850825023,189.32251104128505,50922700
2774,2023-11-20,190.5166473388672,190.97441144582112,188.9543092379418,188.96425501994514,46505100
2775,2023-11-21,189.71060180664062,190.586316538311,188.8149955106325,190.47685219685218,38134500
2776,2023-11-22,190.37733459472656,191.98943200940647,189.89967891341405,190.55646496546896,39617700
2777,2023-11-24,189.0438690185547,189.96932784078396,188.3273779116158,189.93947531002817,24048300
2778,2023-11-27,188.86474609375,189.74046085550287,187.9790855494866,188.994117188391,40552600
2779,2023-11-28,189.47177124023438,190.14846405510127,188.47664635938358,188.85479867311508,38415400
2780,2023-11-29,188.44679260253906,191.15353347560767,188.04874872654685,189.96933244559008,43014200
2781,2023-11-30,189.0239715576172,189.39217809569718,187.27255720148867,188.9145072113341,48794400
2782,2023-12-01,190.30767822265625,190.6261102728152,188.3074675935333,189.40211098182942,45679300
2783,2023-12-04,188.50650024414062,189.12348800008925,186.53615721754525,189.05382196941733,43389500
2784,2023-12-05,192.47705078125,193.45226890347428,189.2528407319119,189.28270844769884,66628400
2785,2023-12-06,191.38243103027344,193.81052306910513,191.1734481168898,193.5020367748159,41089700
2786,2023-12-07,193.32290649414062,194.0493433741143,192.64621370853777,192.68602720531442,47477700
2787,2023-12-08,194.75588989257812,195.03452363413496,192.72582670763535,193.25324166018223,53377300
2788,2023-12-11,192.2382049560547,192.54670640437527,190.48679074363935,192.16855411471755,60943700
2789,2023-12-12,193.76077270507812,193.77071848752672,190.7853438376791,192.13871428631938,52696900
2790,2023-12-13,196.9949188232422,197.03471713546693,193.90007998207173,194.13890022421998,70404200
2791,2023-12-14,197.1441650390625,198.6467979467734,195.20367481138322,197.05460745572316,66831600
2792,2023-12-15,196.6068115234375,197.43275173465906,196.0395831061416,196.5669980286803,128256700
2793,2023-12-18,194.9350128173828,195.67141069754175,193.4423254921639,195.13403475719855,55751900
2794,2023-12-19,195.97988891601562,195.98983469805682,194.9350047944863,195.20369275359957,40714100
2795,2023-12-20,193.88018798828125,196.71628487042167,193.88018798828125,195.94008865557052,52242800
2796,2023-12-21,193.7308807373047,196.11918926884985,192.55664081053737,195.14397125694492,46482500
2797,2023-12-22,192.6561737060547,194.45734722393942,192.02924020237552,194.22845757962483,37122800
2798,2023-12-26,192.10885620117188,192.94475743470915,191.88992751842636,192.66612369019674,28919300
2799,2023-12-27,192.20835876464844,192.5566585360189,190.15840400250286,191.55158790358445,48087700
2800,2023-12-28,192.6362762451172,193.71101293849657,192.22827139973785,193.1935437488545,34049900
2801,2023-12-29,191.5913848876953,193.452263485871,190.7952819760843,192.9547010641641,42628800
2802,2024-01-02,184.73497009277344,187.52132261231023,182.9935016661129,186.2376030973938,82488700
2803,2024-01-03,183.35174560546875,184.973803899141,182.53573597559208,183.32189307602442,58414500
2804,2024-01-04,181.02317810058594,182.19741821935423,179.99820064627082,181.261998363711,71983600
2805,2024-01-05,180.2967071533203,181.8690061871609,179.29163655398915,181.10277101042314,62303300
2806,2024-01-08,184.65536499023438,184.6951784875532,180.6151605231867,181.20228054123743,59144500
2807,2024-01-09,184.23741149902344,184.24735728099782,181.83915700040632,183.02335798455337,42841800
2808,2024-01-10,185.2823028564453,185.49127057687537,183.02336513916433,183.45127673118873,46792900
2809,2024-01-11,184.6852264404297,186.13811547472974,182.7248291738061,185.6305920580053,49128400
2810,2024-01-12,185.01361083984375,185.8296205077815,184.2871739488164,185.1529277118819,40444700
2811,2024-01-16,182.73477172851562,183.361690026594,180.04792262326768,181.27193705900044,65603000
2812,2024-01-17,181.7893829345703,182.03816412329252,179.42099634332618,180.38626857032017,47317400
2813,2024-01-18,187.71041870117188,188.217926944481,184.92406588558168,185.18279289864887,78005800
2814,2024-01-19,190.62611389160156,191.01421197583775,187.89948151982946,188.4069897270921,68741000
2815,2024-01-22,192.9447479248047,194.37773007418247,191.3226896328841,191.36250312836654,60133900
2816,2024-01-23,194.2284698486328,194.79569832767794,192.88506035011693,194.06926140547006,42355600
2817,2024-01-24,193.55177307128906,195.42261254918643,193.39254945946814,194.4672860626603,53631300
2818,2024-01-25,193.22340393066406,195.31317233681816,192.1685739447696,194.2682881337411,54822100
2819,2024-01-26,191.48191833496094,193.8105067973861,191.00426266727368,193.32290534776368,44594000
2820,2024-01-29,190.7952880859375,191.2629979920715,188.65577567784422,191.07392183626405,47145600
2821,2024-01-30,187.12326049804688,190.86493945980703,186.55604725857967,190.00913152540437,55859400
2822,2024-01-31,183.5010223388672,186.18787167030365,183.45127824224116,186.12815142243116,55467800
2823,2024-02-01,185.9490509033203,186.03860850559406,182.92387770165894,183.09304712297666,64885400
2824,2024-02-02,184.94395446777344,186.41673495449575,178.3761245608121,178.9831513103476,102518000
2825,2024-02-05,186.76502990722656,188.3273832549743,184.9340037750539,187.23273981487074,69668800
2826,2024-02-06,188.37713623046875,188.38708201253658,185.8594715869018,185.94902917871246,43490800
2827,2024-02-07,188.48660278320312,190.118606941087,187.69049986083044,189.71060210551596,53439000
2828,2024-02-08,187.40191650390625,188.6159548348253,186.4366441977198,188.46669218310572,40962000
2829,2024-02-09,188.1691436767578,189.30503301755343,187.3222021069975,187.96985257532495,45155200
2830,2024-02-12,186.4752655029297,187.9897897322466,186.1165627960856,187.7406910525987,41781900
2831,2024-02-13,184.37286376953125,185.53865891732192,182.84838113476025,185.10024282819998,56529500
2832,2024-02-14,183.48606872558594,184.8610982078661,181.78224238811126,184.6518638454696,54630500
2833,2024-02-15,183.19712829589844,183.82486181575325,180.69618309757163,182.88824837462906,65434500
2834,2024-02-16,181.65269470214844,184.18354546694673,181.0150027746939,182.75869330174024,49701400
2835,2024-02-20,180.90541076660156,181.77226924950583,179.3510375405212,181.134577279735,53665600
2836,2024-02-21,181.66268920898438,182.23062628266825,180.00867035619171,181.28405435734408,41529700
2837,2024-02-22,183.70526123046875,184.29314557915657,181.80215916466838,182.81847067506192,52292200
2838,2024-02-23,181.86196899414062,184.37287274793326,181.5730060105222,184.34298212256263,45119700
2839,2024-02-26,180.50686645507812,182.10108884357552,179.99869543060538,181.5829745492965,40867400
